area,city,store_code,small_class_code,日期,月份,第几周,节假日,当天是否放假,本次节假日天数,星期,早上天气状态,晚上天气状态,最高气温,最低气温,早晚气温均值,每日温差,早上风向,早上风力,晚上风向,晚上风力,商圈整理修改,上一周总销量,上周每天平均销量,上周每天平均销量(round),上周对应星期销量,上月日平均销量,上月周平均,近一个月平均销量,sales_number
4|华北区,401|北京,BJACL,10105,2018/6/29,6,26,0,0,0,5,晴 ,晴,38,25,31.5,2,东南风,<3级,南风,<3级,O|办公类,87,21.75,22,19,26.35,155,19.72727273,8
4|华北区,401|北京,BJACL,10105,2018/7/2,7,27,0,0,0,1,多云 ,雷阵雨,32,23,27.5,-4,东南风,<3级,东南风,3～4级,O|办公类,141,28.2,28,23,25.5875,39.25,19.95454545,43
4|华北区,401|北京,BJACL,10105,2018/7/3,7,27,0,0,0,2,小雨 ,多云,32,24,28,0.5,东北风,1-2级,东北风,1-2级,O|办公类,141,28.2,28,30,25.5875,39.25,21.13636364,5
4|华北区,401|北京,BJACL,10105,2018/7/4,7,27,0,0,0,3,多云 ,晴,36,25,30.5,2.5,西南风,<3级,南风,<3级,O|办公类,141,28.2,28,47,25.5875,39.25,21.27272727,22
4|华北区,401|北京,BJACL,10105,2018/7/5,7,27,0,0,0,4,多云 ,雷阵雨,36,24,30,-0.5,东北风,1-2级,东北风,1-2级,O|办公类,141,28.2,28,21,25.5875,289.25,19.68181818,5
4|华北区,401|北京,BJACL,10105,2018/7/6,7,27,0,0,0,5,多云 ,阴,34,23,28.5,-1.5,东南风,<3级,东南风,<3级,O|办公类,141,28.2,28,20,25.5875,148,19.40909091,35
4|华北区,401|北京,BJACL,10105,2018/7/9,7,28,0,0,0,1,雷阵雨 ,阴,29,22,25.5,-3,东南风,<3级,东南风,<3级,O|办公类,118,23.6,24,22,25.6375,148,20.27272727,4
4|华北区,401|北京,BJACL,10105,2018/7/10,7,28,0,0,0,2,阴 ,雷阵雨,30,27,28.5,3,东南风,<3级,南风,<3级,O|办公类,118,23.6,24,21,25.6375,72.25,20.18181818,12
4|华北区,401|北京,BJACL,10105,2018/7/11,7,28,0,0,0,3,中雨 ,大雨,25,22,23.5,-5,东南风,<3级,北风,<3级,O|办公类,118,23.6,24,28,25.6375,72.25,19.54545455,21
4|华北区,401|北京,BJACL,10105,2018/7/12,7,28,0,0,0,4,小雨 ,多云,27,22,24.5,1,西北风,<3级,北风,<3级,O|办公类,118,23.6,24,26,25.6375,100.25,20.45454545,150
4|华北区,401|北京,BJACL,10105,2018/7/13,7,28,0,0,0,5,雷阵雨 ,雷阵雨,29,24,26.5,2,东南风,1-2级,东南风,1-2级,O|办公类,118,23.6,24,21,25.6375,286.25,26.63636364,11
4|华北区,401|北京,BJACL,10105,2018/7/16,7,29,0,0,0,1,雷阵雨 ,雷阵雨,30,24,27,0.5,南风,<3级,东北风,<3级,O|办公类,86,17.2,17,16,24.2375,286.25,26.81818182,39
4|华北区,401|北京,BJACL,10105,2018/7/17,7,29,0,0,0,2,大雨 ,雷阵雨,26,23,24.5,-2.5,东南风,1-2级,东南风,1-2级,O|办公类,86,17.2,17,15,24.2375,106,25.90909091,19
4|华北区,401|北京,BJACL,10105,2018/7/18,7,29,0,0,0,3,多云 ,多云,32,25,28.5,4,南风,<3级,东风,<3级,O|办公类,86,17.2,17,18,24.2375,106,26.04545455,117
4|华北区,401|北京,BJACL,10105,2018/7/19,7,29,0,0,0,4,雷阵雨 ,雷阵雨,29,26,27.5,-1,东南风,1-2级,东南风,1-2级,O|办公类,86,17.2,17,22,24.2375,108.5,30.18181818,10
4|华北区,401|北京,BJACL,10105,2018/7/20,7,29,0,0,0,5,多云 ,多云,33,27,30,2.5,西南风,3～4级,南风,<3级,O|办公类,86,17.2,17,15,24.2375,278.25,30.36363636,37
4|华北区,401|北京,BJACL,10105,2018/7/23,7,30,0,0,0,1,雷阵雨 ,中雨,32,25,28.5,-1.5,东风,<3级,东北风,3～4级,O|办公类,122,24.4,24,29,22.6875,161.5,29.81818182,21
4|华北区,401|北京,BJACL,10105,2018/7/24,7,30,0,0,0,2,大雨 ,中雨,28,24,26,-2.5,北风,3-4级,北风,3-4级,O|办公类,122,24.4,24,16,22.6875,29,30.5,98
4|华北区,401|北京,BJACL,10105,2018/7/25,7,30,0,0,0,3,多云 ,多云,34,25,29.5,3.5,北风,1-2级,北风,1-2级,O|办公类,122,24.4,24,23,22.6875,87.25,33.68181818,7
4|华北区,401|北京,BJACL,10105,2018/7/26,7,30,0,0,0,4,多云 ,雷阵雨,34,25,29.5,0,东北风,<3级,东南风,<3级,O|办公类,122,24.4,24,30,22.6875,161.5,33.54545455,37
4|华北区,401|北京,BJACL,10105,2018/7/27,7,30,0,0,0,5,多云 ,多云,32,23,27.5,-2,南风,1-2级,南风,1-2级,O|办公类,122,24.4,24,24,22.6875,161.5,32.95454545,4
4|华北区,401|北京,BJACL,10105,2018/7/30,7,31,0,0,0,1,晴 ,晴,34,25,29.5,2,东南风,1-2级,东南风,1-2级,O|办公类,124,24.8,25,21,23.35,95.5,32.90909091,61
4|华北区,401|北京,BJACL,10105,2018/7/31,7,31,0,0,0,2,晴 ,晴,35,27,31,1.5,南风,<3级,南风,<3级,O|办公类,124,24.8,25,21,23.35,95.5,34.81818182,5
4|华北区,401|北京,BJACL,10105,2018/8/1,8,31,0,0,0,3,多云 ,雷阵雨,36,27,31.5,0.5,东南风,<3级,东南风,<3级,O|办公类,124,24.8,25,28,23.35,95.5,34.68181818,12
4|华北区,401|北京,BJACL,10105,2018/8/2,8,31,0,0,0,4,晴 ,晴,36,27,31.5,0,南风,1-2级,南风,1-2级,O|办公类,124,24.8,25,28,23.35,161.5,33.27272727,8
4|华北区,401|北京,BJACL,10105,2018/8/3,8,31,0,0,0,5,晴 ,晴,36,26,31,-0.5,南风,<3级,南风,<3级,O|办公类,124,24.8,25,26,23.35,170,33.40909091,12
4|华北区,401|北京,BJACL,10105,2018/8/6,8,32,0,0,0,1,多云 ,雷阵雨,30,20,25,-6,东风,<3级,东南风,<3级,O|办公类,130,26,26,20,22.5,125,32.95454545,1
4|华北区,401|北京,BJACL,10105,2018/8/7,8,32,0,0,0,2,雷阵雨 ,中雨,30,24,27,2,南风,1-2级,南风,1-2级,O|办公类,130,26,26,39,22.5,146.25,32.77272727,2
4|华北区,401|北京,BJACL,10105,2018/8/8,8,32,0,0,0,3,小雨 ,阴,30,24,27,0,东风,1-2级,东风,1-2级,O|办公类,130,26,26,29,22.5,57.75,31.27272727,4
4|华北区,401|北京,BJACL,10105,2018/8/9,8,32,0,0,0,4,多云 ,多云,30,24,27,0,西南风,<3级,南风,<3级,O|办公类,130,26,26,19,22.5,123,31.27272727,26
4|华北区,401|北京,BJACL,10105,2018/8/10,8,32,0,0,0,5,多云 ,雷阵雨,33,25,29,2,南风,<3级,东南风,<3级,O|办公类,130,26,26,23,22.5,252.75,31.90909091,2
4|华北区,401|北京,BJACL,10105,2018/8/13,8,33,0,0,0,1,雷阵雨 ,雷阵雨,30,24,27,-2,东北风,1-2级,东北风,1-2级,O|办公类,120,24,24,25,23.1,252.75,31.04545455,3
4|华北区,401|北京,BJACL,10105,2018/8/14,8,33,0,0,0,2,雷阵雨 ,小雨,29,24,26.5,-0.5,东风,1-2级,东风,1-2级,O|办公类,120,24,24,23,23.1,252.75,24.36363636,13
4|华北区,401|北京,BJACL,10105,2018/8/15,8,33,0,0,0,3,多云 ,多云,32,24,28,1.5,北风,3～4级,北风,<3级,O|办公类,120,24,24,25,23.1,48.5,24.45454545,111
4|华北区,401|北京,BJACL,10105,2018/8/16,8,33,0,0,0,4,晴 ,多云,31,21,26,-2,北风,1-2级,北风,1-2级,O|办公类,120,24,24,19,23.1,353.25,27.72727273,24
4|华北区,401|北京,BJACL,10105,2018/8/17,8,33,0,0,0,5,多云 ,雷阵雨,31,22,26.5,0.5,东南风,1-2级,东南风,1-2级,O|办公类,120,24,24,28,23.1,48.5,27.95454545,20
4|华北区,401|北京,BJACL,10105,2018/8/20,8,34,0,0,0,1,多云 ,晴,32,22,27,0.5,北风,<3级,北风,<3级,O|办公类,96,19.2,19,22,24.8,59.25,23.54545455,8
4|华北区,401|北京,BJACL,10105,2018/8/21,8,34,0,0,0,2,多云 ,多云,33,22,27.5,0.5,北风,1-2级,北风,1-2级,O|办公类,96,19.2,19,22,24.8,59.25,23.45454545,50
4|华北区,401|北京,BJACL,10105,2018/8/22,8,34,0,0,0,3,雷阵雨 ,多云,29,20,24.5,-3,西南风,1-2级,西南风,1-2级,O|办公类,96,19.2,19,20,24.8,59.25,24.04545455,5
4|华北区,401|北京,BJACL,10105,2018/8/23,8,34,0,0,0,4,晴 ,晴,31,21,26,1.5,北风,1-2级,北风,1-2级,O|办公类,96,19.2,19,12,24.8,177,23.31818182,7
4|华北区,401|北京,BJACL,10105,2018/8/24,8,34,0,0,0,5,多云 ,晴,32,20,26,0,北风,1-2级,北风,1-2级,O|办公类,96,19.2,19,20,24.8,47.25,19.18181818,5
4|华北区,401|北京,BJACL,10105,2018/8/27,8,35,0,0,0,1,阴 ,雷阵雨,30,22,26,0,东南风,1-2级,东南风,1-2级,O|办公类,108,21.6,22,28,23.5,184.25,19.09090909,44
4|华北区,401|北京,BJACL,10105,2018/8/28,8,35,0,0,0,2,多云 ,晴,30,22,26,0,北风,1-2级,北风,1-2级,O|办公类,108,21.6,22,17,23.5,184.25,19.40909091,9
4|华北区,401|北京,BJACL,10105,2018/8/29,8,35,0,0,0,3,晴 ,晴,32,20,26,0,北风,1-2级,北风,1-2级,O|办公类,108,21.6,22,16,23.5,184.25,19.63636364,18
4|华北区,401|北京,BJACL,10105,2018/8/30,8,35,0,0,0,4,小雨 ,多云,28,20,24,-2,西南风,1-2级,西南风,1-2级,O|办公类,108,21.6,22,26,23.5,229,17.68181818,9
4|华北区,401|北京,BJACL,10105,2018/8/31,8,35,0,0,0,5,多云 ,阴,29,19,24,0,西南风,1-2级,西南风,1-2级,O|办公类,108,21.6,22,21,23.5,132.75,17.86363636,55
4|华北区,401|北京,BJACL,10105,2018/9/3,9,36,0,0,0,1,晴 ,晴,32,19,25.5,1.5,西北风,4-5级,西北风,4-5级,O|办公类,110,22,22,24,22.7,126.25,19.81818182,4
4|华北区,401|北京,BJACL,10105,2018/9/4,9,36,0,0,0,2,晴 ,晴,30,18,24,-1.5,西南风,3-4级,西南风,3-4级,O|办公类,110,22,22,28,22.7,173.75,19.63636364,12
4|华北区,401|北京,BJACL,10105,2018/9/5,9,36,0,0,0,3,晴 ,多云,31,20,25.5,1.5,西南风,3-4级,西南风,3-4级,O|办公类,110,22,22,21,22.7,125.25,19.63636364,17
4|华北区,401|北京,BJACL,10105,2018/9/6,9,36,0,0,0,4,晴 ,晴,27,18,22.5,-3,西北风,4-5级,西北风,4-5级,O|办公类,110,22,22,22,22.7,99,20.36363636,67
4|华北区,401|北京,BJACL,10105,2018/9/7,9,36,0,0,0,5,晴 ,晴,27,16,21.5,-1,西北风,3-4级,西北风,3-4级,O|办公类,110,22,22,15,22.7,169.75,23.31818182,4
4|华北区,401|北京,BJACL,10105,2018/9/10,9,37,0,0,0,1,多云 ,多云,28,19,23.5,2,南风,1-2级,南风,1-2级,O|办公类,113,22.6,23,24,21.7,46.5,23.31818182,12
4|华北区,401|北京,BJACL,10105,2018/9/11,9,37,0,0,0,2,多云 ,多云,26,19,22.5,-1,南风,1-2级,南风,1-2级,O|办公类,113,22.6,23,23,21.7,68.25,22.68181818,11
4|华北区,401|北京,BJACL,10105,2018/9/12,9,37,0,0,0,3,多云 ,多云,29,18,23.5,1,南风,1-2级,南风,1-2级,O|办公类,113,22.6,23,20,21.7,126.75,23.09090909,32
4|华北区,401|北京,BJACL,10105,2018/9/13,9,37,0,0,0,4,多云 ,多云,29,20,24.5,1,南风,1-2级,南风,1-2级,O|办公类,113,22.6,23,25,21.7,98,24.40909091,9
4|华北区,401|北京,BJACL,10105,2018/9/14,9,37,0,0,0,5,多云 ,多云,28,19,23.5,-1,西南风,1-2级,西南风,1-2级,O|办公类,113,22.6,23,21,21.7,80.66666667,24.22727273,15
4|华北区,401|北京,BJACL,10105,2018/9/17,9,38,0,0,0,1,多云 ,多云,27,16,21.5,-2,南风,1-2级,南风,1-2级,O|办公类,120,24,24,26,21.35,154.6666667,19.86363636,11
4|华北区,401|北京,BJACL,10105,2018/9/18,9,38,0,0,0,2,阴 ,多云,25,17,21,-0.5,西南风,1-2级,西南风,1-2级,O|办公类,120,24,24,26,21.35,154.6666667,19.27272727,71
4|华北区,401|北京,BJACL,10105,2018/9/19,9,38,0,0,0,3,多云 ,多云,25,17,21,0,南风,1-2级,南风,1-2级,O|办公类,120,24,24,24,21.35,37.75,21.59090909,3
4|华北区,401|北京,BJACL,10105,2018/9/20,9,38,0,0,0,4,多云 ,多云,27,16,21.5,0.5,南风,1-2级,南风,1-2级,O|办公类,120,24,24,17,21.35,131.75,21.36363636,32
4|华北区,401|北京,BJACL,10105,2018/9/21,9,38,0,0,0,5,晴 ,晴,25,14,19.5,-2,西北风,4-5级,西北风,4-5级,O|办公类,120,24,24,27,21.35,146,20.54545455,17
4|华北区,401|北京,BJACL,10105,2018/9/25,9,39,0,0,0,2,晴 ,多云,24,12,18,-1.5,南风,1-2级,南风,1-2级,O|办公类,147,29.4,29,30,22.55,95.75,21.09090909,84
4|华北区,401|北京,BJACL,10105,2018/9/26,9,39,0,0,0,3,多云 ,多云,24,14,19,1,南风,1-2级,南风,1-2级,O|办公类,147,29.4,29,25,22.55,73.5,24.59090909,13
4|华北区,401|北京,BJACL,10105,2018/9/27,9,39,0,0,0,4,小雨 ,小雨,22,12,17,-2,南风,1-2级,南风,1-2级,O|办公类,147,29.4,29,33,22.55,94.25,24.95454545,29
4|华北区,401|北京,BJACL,10105,2018/9/28,9,39,0,0,0,5,多云 ,多云,24,11,17.5,0.5,南风,3-4级,南风,3-4级,O|办公类,147,29.4,29,30,22.55,106.25,24.27272727,11
4|华北区,401|北京,BJACL,10105,2018/9/29,9,39,0,0,0,6,晴 ,晴,21,10,15.5,-2,北风,3-4级,北风,3-4级,O|办公类,147,29.4,29,0,22.55,139.75,24.36363636,58
4|华北区,401|北京,BJACL,10105,2018/9/30,9,39,0,0,0,7,多云 ,多云,19,13,16,0.5,西北风,4-5级,西北风,4-5级,O|办公类,147,29.4,29,0,22.55,86.75,26.18181818,10
4|华北区,401|北京,BJACL,10105,2018/10/8,10,41,0,0,0,1,多云 ,多云,21,9,15,-1,东北风,1-2级,东北风,1-2级,O|办公类,0,0,0,0,24.16666667,183.5,26.22727273,33
4|华北区,401|北京,BJACL,10105,2018/10/9,10,41,0,0,0,2,晴 ,晴,16,3,9.5,-5.5,西北风,4-5级,西北风,4-5级,O|办公类,0,0,0,0,24.16666667,115.25,25.22727273,17
4|华北区,401|北京,BJACL,10105,2018/10/10,10,41,0,0,0,3,多云 ,晴,17,4,10.5,1,东北风,1-2级,东北风,1-2级,O|办公类,0,0,0,0,24.16666667,79.25,25.81818182,70
4|华北区,401|北京,BJACL,10105,2018/10/11,10,41,0,0,0,4,晴 ,多云,18,5,11.5,1,西南风,1-2级,西南风,1-2级,O|办公类,0,0,0,0,24.16666667,63.75,28.45454545,2
4|华北区,401|北京,BJACL,10105,2018/10/12,10,41,0,0,0,5,多云 ,多云,20,8,14,2.5,西南风,1-2级,西南风,1-2级,O|办公类,0,0,0,0,24.16666667,121,27.77272727,34
4|华北区,401|北京,BJACL,10105,2018/10/15,10,42,0,0,0,1,小雨 ,小雨,17,11,14,0,北风,1-2级,北风,1-2级,O|办公类,123,24.6,25,21,24.68888889,73.5,26.27272727,6
4|华北区,401|北京,BJACL,10105,2018/10/16,10,42,0,0,0,2,多云 ,晴,17,7,12,-2,北风,1-2级,北风,1-2级,O|办公类,123,24.6,25,15,24.68888889,35.75,26.36363636,32
4|华北区,401|北京,BJACL,10105,2018/10/17,10,42,0,0,0,3,晴 ,晴,18,5,11.5,-0.5,北风,1-2级,北风,1-2级,O|办公类,123,24.6,25,13,24.68888889,89.75,27.27272727,7
4|华北区,401|北京,BJACL,10105,2018/10/18,10,42,0,0,0,4,晴 ,晴,18,5,11.5,0,南风,1-2级,南风,1-2级,O|办公类,123,24.6,25,43,24.68888889,144.25,27.09090909,18
4|华北区,401|北京,BJACL,10105,2018/10/19,10,42,0,0,0,5,晴 ,多云,19,5,12,0.5,南风,1-2级,南风,1-2级,O|办公类,123,24.6,25,31,24.68888889,73,26.45454545,22
4|华北区,401|北京,BJACL,10105,2018/10/22,10,43,0,0,0,1,多云 ,晴,19,5,12,0,西北风,1-2级,西北风,1-2级,O|办公类,99,19.8,20,20,24.88888889,93.75,27.04545455,64
4|华北区,401|北京,BJACL,10105,2018/10/23,10,43,0,0,0,2,晴 ,晴,19,4,11.5,-0.5,西南风,1-2级,西南风,1-2级,O|办公类,99,19.8,20,21,24.88888889,42,29.27272727,10
4|华北区,401|北京,BJACL,10105,2018/10/24,10,43,0,0,0,3,晴 ,多云,21,6,13.5,2,南风,1-2级,南风,1-2级,O|办公类,99,19.8,20,13,24.88888889,91,29.22727273,24
4|华北区,401|北京,BJACL,10105,2018/10/25,10,43,0,0,0,4,多云 ,晴,16,8,12,-1.5,西风,1-2级,西风,1-2级,O|办公类,99,19.8,20,24,24.88888889,68,27.09090909,7
4|华北区,401|北京,BJACL,10105,2018/10/26,10,43,0,0,0,5,晴 ,晴,14,3,8.5,-3.5,西北风,4-5级,西北风,4-5级,O|办公类,99,19.8,20,21,24.88888889,2.75,27.27272727,71
4|华北区,401|北京,BJACL,10105,2018/10/29,10,44,0,0,0,1,晴 ,晴,15,3,9,0.5,西北风,3-4级,西北风,3-4级,O|办公类,112,22.4,22,11,21.68888889,113.3333333,29.04545455,2
4|华北区,401|北京,BJACL,10105,2018/10/30,10,44,0,0,0,2,晴 ,晴,16,1,8.5,-0.5,北风,1-2级,北风,1-2级,O|办公类,112,22.4,22,18,21.68888889,146.5,28.36363636,30
4|华北区,401|北京,BJACL,10105,2018/10/31,10,44,0,0,0,3,晴 ,晴,17,3,10,1.5,西南风,1-2级,西南风,1-2级,O|办公类,112,22.4,22,34,21.68888889,172.5,25.90909091,7
4|华北区,401|北京,BJACL,10105,2018/11/1,11,44,0,0,0,4,晴 ,晴,17,3,10,0,南风,1-2级,南风,1-2级,O|办公类,112,22.4,22,23,21.68888889,118,25.63636364,40
4|华北区,401|北京,BJACL,10105,2018/11/2,11,44,0,0,0,5,晴 ,晴,15,4,9.5,-0.5,南风,1-2级,南风,1-2级,O|办公类,112,22.4,22,26,21.68888889,177.75,26.13636364,4
4|华北区,401|北京,BJACL,10105,2018/11/5,11,45,0,0,0,1,多云 ,多云,10,2,6,-3.5,东北风,1-2级,东北风,1-2级,O|办公类,128,25.6,26,27,22.26666667,160.25,25.81818182,18
4|华北区,401|北京,BJACL,10105,2018/11/6,11,45,0,0,0,2,多云 ,多云,12,0,6,0,东北风,1-2级,东北风,1-2级,O|办公类,128,25.6,26,26,22.26666667,149,24,6
4|华北区,401|北京,BJACL,10105,2018/11/7,11,45,0,0,0,3,多云 ,多云,12,2,7,1,南风,1-2级,南风,1-2级,O|办公类,128,25.6,26,30,22.26666667,44.5,23.81818182,43
4|华北区,401|北京,BJACL,10105,2018/11/8,11,45,0,0,0,4,晴 ,晴,14,2,8,1,西南风,1-2级,西南风,1-2级,O|办公类,128,25.6,26,21,22.26666667,112,24.27272727,1
4|华北区,401|北京,BJACL,10105,2018/11/9,11,45,0,0,0,5,晴 ,多云,16,1,8.5,0.5,西北风,3-4级,西北风,3-4级,O|办公类,128,25.6,26,24,22.26666667,114.5,23.54545455,5
4|华北区,401|北京,BJACL,10105,2018/11/12,11,46,0,0,0,1,晴 ,晴,14,2,8,-0.5,西南风,1-2级,西南风,1-2级,O|办公类,112,22.4,22,22,23.1,38.25,20.59090909,12
4|华北区,401|北京,BJACL,10105,2018/11/13,11,46,0,0,0,2,多云 ,多云,13,5,9,1,东南风,1-2级,东南风,1-2级,O|办公类,112,22.4,22,23,23.1,48,21.04545455,44
4|华北区,401|北京,BJACL,10105,2018/11/14,11,46,0,0,0,3,雾 ,多云,11,5,8,-1,南风,1-2级,南风,1-2级,O|办公类,112,22.4,22,18,23.1,98.5,21.5,3
4|华北区,401|北京,BJACL,10105,2018/11/15,11,46,0,0,0,4,阴 ,多云,10,1,5.5,-2.5,北风,3-4级,北风,3-4级,O|办公类,112,22.4,22,22,23.1,114.75,21.36363636,14
4|华北区,401|北京,BJACL,10105,2018/11/16,11,46,0,0,0,5,晴 ,多云,8,-2,3,-2.5,北风,1-2级,北风,1-2级,O|办公类,112,22.4,22,27,23.1,224.75,20.54545455,4
4|华北区,401|北京,BJACL,10105,2018/11/19,11,47,0,0,0,1,晴 ,多云,10,-2,4,1,西南风,1-2级,西南风,1-2级,O|办公类,86,17.2,17,16,22.55,88.75,20.40909091,56
4|华北区,401|北京,BJACL,10105,2018/11/20,11,47,0,0,0,2,多云 ,多云,10,-1,4.5,0.5,东北风,3-4级,东北风,3-4级,O|办公类,86,17.2,17,13,22.55,246.5,22.13636364,5
4|华北区,401|北京,BJACL,10105,2018/11/21,11,47,0,0,0,3,晴 ,晴,9,-3,3,-1.5,西北风,3-4级,西北风,3-4级,O|办公类,86,17.2,17,17,22.55,144,21.36363636,28
4|华北区,401|北京,BJACL,10105,2018/11/22,11,47,0,0,0,4,晴 ,多云,8,-3,2.5,-0.5,南风,1-2级,南风,1-2级,O|办公类,86,17.2,17,23,22.55,84,19.72727273,4
4|华北区,401|北京,BJACL,10105,2018/11/23,11,47,0,0,0,5,多云 ,多云,7,0,3.5,1,东北风,1-2级,东北风,1-2级,O|办公类,86,17.2,17,17,22.55,45.75,19.45454545,26
4|华北区,401|北京,BJACL,10105,2018/11/26,11,48,0,0,0,1,浮尘 ,多云,10,0,5,1.5,西南风,1-2级,西南风,1-2级,O|办公类,104,20.8,21,13,21.9,54,19.54545455,6
4|华北区,401|北京,BJACL,10105,2018/11/27,11,48,0,0,0,2,晴 ,多云,9,-3,3,-2,北风,3-4级,北风,3-4级,O|办公类,104,20.8,21,29,21.9,142.5,19.5,12
4|华北区,401|北京,BJACL,10105,2018/11/28,11,48,0,0,0,3,晴 ,晴,8,-3,2.5,-0.5,北风,1-2级,北风,1-2级,O|办公类,104,20.8,21,18,21.9,94,16.81818182,19
4|华北区,401|北京,BJACL,10105,2018/11/29,11,48,0,0,0,4,晴 ,晴,7,-4,1.5,-1,南风,1-2级,南风,1-2级,O|办公类,104,20.8,21,28,21.9,47,17.59090909,142
